MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
9.461759259,0.398703704,9.461759259,0.398703704,0.652274036,150.221,136.109,150.1044651,60,0,0.118789021,-0.507654836,0.507654836,0.118789021,1.272727273,1.909090909,2.363636364,16.25541837,10.00823837,2.033939892,-2.072458289,2.250025722,-1.87272444,5.371051284,0.464180383,3.092719758,251.0497318,8.43072142,7.256614672,7.256614672,5.109060905,3.905016342,3.905016342,3.216970587,3.216970587,1.807947409,1.807947409,1.141920396,1.141920396,-0.98,-666,8.119800399,2.951611861,1.732031309,67.68540533,5.106527395,5.749511833,0,0,0,0,0,0,0,0,25.98020854,30.0349133,0,0,5.106527395,0,0,0,0,26.68911765,0,29.32600419,0,5.749511833,0,0,5.749511833,0,5.106527395,0,6.9237372,30.89228343,18.19910121,0,0,0,20.23,0,5.106527395,0,0,11.66741788,11.12690298,0,6.066367068,19.05647134,13.8474744,0,0,0,0,9.461759259,2.127314815,0.81537037,5.805277778,0,6.123611111,0,0.4,11,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,2.82402,46.9328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.632222222,0.321759259,8.632222222,0.321759259,0.514729545,94.113,88.065,94.04186481,36,0,0.115074819,-0.507966995,0.507966995,0.115074819,1,1.571428571,1.857142857,16.25462015,10.34623444,1.7432187,-1.819353576,2.02257374,-1.559498924,5.179739806,0.475116683,3.02146531,134.1073697,5.112884175,3.833964941,3.833964941,3.39384685,2.1342904,2.1342904,1.335549159,1.335549159,0.7561936,0.7561936,0.427994104,0.427994104,-0.98,-666,4.186112957,1.646196216,0.92905918,42.22563687,5.106527395,5.749511833,0,0,0,0,0,0,0,0,18.19910121,12.13273414,0,0,5.106527395,0,0,0,0,0,0,30.33183534,0,5.749511833,0,0,5.749511833,0,5.106527395,0,0,0,30.33183534,0,0,0,20.23,0,0,0,0,5.749511833,0,0,24.26546827,6.066367068,0,5.106527395,0,0,0,8.632222222,0,0.321759259,8.712685185,0,0,0,0,7,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1.3922,28.1068,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.666666667,1.625,3.666666667,1.625,0.468343302,68.079,64.047,68.03744813,26,0,0.091909604,-0.351176786,0.351176786,0.091909604,1.6,2.6,2.8,14.81891592,10.9750862,1.558477976,-1.462196208,1.622313109,-1.435913333,4.642588884,1.314209731,3.125,61.36993061,3.535533906,2.679264403,2.679264403,2.5,1.427081382,1.427081382,0.760575175,0.760575175,0.405898139,0.405898139,0.215165741,0.215165741,-0.79,-666,2.447529691,0.884556113,0.26516218,29.86021152,4.983978521,0,0,0,0,0,0,4.983978521,0,0,0,0,12.39368714,6.327320075,0,0,0,9.967957042,0,0,0,18.72100722,0,0,0,0,0,0,9.967957042,0,0,0,18.72100722,0,0,0,28.68,0,0,0,0,0,0,0,18.72100722,0,9.967957042,0,0,0,6.416666667,0,0,0,0,5.083333333,0,0,0,5,1,2,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0.4097,18.5877,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.62037037,2.22E-16,4.62037037,2.22E-16,0.370873527,76.124,72.092,76.00951913,24,0,0.160496299,-0.376505715,0.376505715,0.160496299,1.5,1.5,1.5,32.09204493,11.2593815,1.529535896,-1.678523153,1.321294588,-2.178193255,7.797083441,1.651727677,2.803039488,29.01955001,3.577350269,2.062948829,2.87944541,1.732050808,0.781474414,1.189722705,0.402368927,0.873773448,0,0,0,0,-0.31,-666,3.69,1.061747212,8.372622268,29.77781267,11.46733495,0,5.112436885,0,0,0,0,0,0,0,0,12.21787344,0,0,0,17.33031033,0,0,11.46733495,0,0,0,0,0,11.46733495,0,0,12.21787344,5.112436885,0,0,0,0,0,0,0,52.04,0,0,0,5.112436885,0,0,0,0,0,23.6852084,0,0,4.092592593,0,2.22E-16,9.240740741,0,0,0,0,0,0,4,4,2,0,0,0,0,0,0,1,2,3,0,0,0,0,0,-0.8113,20.9728,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.461759259,0.398703704,9.461759259,0.398703704,0.652274036,150.221,136.109,150.1044651,60,0,0.118789021,-0.507654836,0.507654836,0.118789021,1.272727273,1.909090909,2.363636364,16.25541837,10.00823837,2.033939892,-2.072458289,2.250025722,-1.87272444,5.371051284,0.464180383,3.092719758,251.0497318,8.43072142,7.256614672,7.256614672,5.109060905,3.905016342,3.905016342,3.216970587,3.216970587,1.807947409,1.807947409,1.141920396,1.141920396,-0.98,-666,8.119800399,2.951611861,1.732031309,67.68540533,5.106527395,5.749511833,0,0,0,0,0,0,0,0,25.98020854,30.0349133,0,0,5.106527395,0,0,0,0,26.68911765,0,29.32600419,0,5.749511833,0,0,5.749511833,0,5.106527395,0,6.9237372,30.89228343,18.19910121,0,0,0,20.23,0,5.106527395,0,0,11.66741788,11.12690298,0,6.066367068,19.05647134,13.8474744,0,0,0,0,9.461759259,2.127314815,0.81537037,5.805277778,0,6.123611111,0,0.4,11,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,2.82402,46.9328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.632222222,0.321759259,8.632222222,0.321759259,0.514729545,94.113,88.065,94.04186481,36,0,0.115074819,-0.507966995,0.507966995,0.115074819,1,1.571428571,1.857142857,16.25462015,10.34623444,1.7432187,-1.819353576,2.02257374,-1.559498924,5.179739806,0.475116683,3.02146531,134.1073697,5.112884175,3.833964941,3.833964941,3.39384685,2.1342904,2.1342904,1.335549159,1.335549159,0.7561936,0.7561936,0.427994104,0.427994104,-0.98,-666,4.186112957,1.646196216,0.92905918,42.22563687,5.106527395,5.749511833,0,0,0,0,0,0,0,0,18.19910121,12.13273414,0,0,5.106527395,0,0,0,0,0,0,30.33183534,0,5.749511833,0,0,5.749511833,0,5.106527395,0,0,0,30.33183534,0,0,0,20.23,0,0,0,0,5.749511833,0,0,24.26546827,6.066367068,0,5.106527395,0,0,0,8.632222222,0,0.321759259,8.712685185,0,0,0,0,7,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1.3922,28.1068,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.461759259,0.398703704,9.461759259,0.398703704,0.652274036,150.221,136.109,150.1044651,60,0,0.118789021,-0.507654836,0.507654836,0.118789021,1.272727273,1.909090909,2.363636364,16.25541837,10.00823837,2.033939892,-2.072458289,2.250025722,-1.87272444,5.371051284,0.464180383,3.092719758,251.0497318,8.43072142,7.256614672,7.256614672,5.109060905,3.905016342,3.905016342,3.216970587,3.216970587,1.807947409,1.807947409,1.141920396,1.141920396,-0.98,-666,8.119800399,2.951611861,1.732031309,67.68540533,5.106527395,5.749511833,0,0,0,0,0,0,0,0,25.98020854,30.0349133,0,0,5.106527395,0,0,0,0,26.68911765,0,29.32600419,0,5.749511833,0,0,5.749511833,0,5.106527395,0,6.9237372,30.89228343,18.19910121,0,0,0,20.23,0,5.106527395,0,0,11.66741788,11.12690298,0,6.066367068,19.05647134,13.8474744,0,0,0,0,9.461759259,2.127314815,0.81537037,5.805277778,0,6.123611111,0,0.4,11,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,2.82402,46.9328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.371203704,0.350092593,9.371203704,0.350092593,0.60201607,144.173,136.109,144.0575149,54,0,0.122898728,-0.507311517,0.507311517,0.122898728,0.818181818,1.545454545,2.363636364,16.2551099,10.11498135,1.939654259,-1.972157254,2.223777229,-1.703067458,5.872199343,0.481446303,2.913161164,374.0344904,7.681798276,5.98866548,5.98866548,5.377010098,3.544974003,3.544974003,2.498274283,2.498274283,1.766621419,1.766621419,1.208312051,1.208312051,-1.5,-666,6.225623583,2.274078478,0.944444444,64.9073014,5.106527395,5.749511833,0,0,0,0,0,0,0,0,36.39820241,11.45259128,5.386224214,0,5.106527395,10.77244843,0,0,0,0,0,42.46456948,0,5.749511833,0,0,5.749511833,0,5.106527395,0,0,0,42.46456948,0,10.77244843,0,20.23,0,5.106527395,0,0,5.749511833,10.77244843,0,6.066367068,36.39820241,0,0,0,0,0,11.35962963,0,0.350092593,13.29027778,0,0,0,0,11,1,1,0,0,0,2,0,2,1,1,1,0,0,0,0,2,2.5454,45.6128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.222222222,-0.333333333,9.222222222,0.333333333,0.401030923,59.068,54.028,59.03711378,24,0,0.21379018,-0.369920588,0.369920588,0.21379018,2,2,2,16.14529929,10.78774514,1.611286313,-1.597224555,1.329920264,-2.013690032,5.698924303,-0.11547171,2.803039488,29.01955001,3.577350269,2.48559856,2.48559856,1.732050808,0.99279928,0.99279928,0.61065041,0.61065041,0,0,0,0,-0.53,-666,3.47,0.8748583,1.156009256,24.60560594,5.733667477,0,0,5.907179729,0,0,4.794537184,0,0,0,0,0,6.9237372,0,4.794537184,5.907179729,0,0,5.733667477,6.9237372,0,0,0,0,5.733667477,0,0,0,5.907179729,4.794537184,0,6.9237372,0,0,0,0,43.09,0,4.794537184,0,5.907179729,0,0,6.9237372,0,0,5.733667477,0,0,0,9.222222222,0,4.472222222,-0.333333333,0,0,1.305555556,0,0.5,4,2,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.5084,14.8684,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8.632222222,0.321759259,8.632222222,0.321759259,0.514729545,94.113,88.065,94.04186481,36,0,0.115074819,-0.507966995,0.507966995,0.115074819,1,1.571428571,1.857142857,16.25462015,10.34623444,1.7432187,-1.819353576,2.02257374,-1.559498924,5.179739806,0.475116683,3.02146531,134.1073697,5.112884175,3.833964941,3.833964941,3.39384685,2.1342904,2.1342904,1.335549159,1.335549159,0.7561936,0.7561936,0.427994104,0.427994104,-0.98,-666,4.186112957,1.646196216,0.92905918,42.22563687,5.106527395,5.749511833,0,0,0,0,0,0,0,0,18.19910121,12.13273414,0,0,5.106527395,0,0,0,0,0,0,30.33183534,0,5.749511833,0,0,5.749511833,0,5.106527395,0,0,0,30.33183534,0,0,0,20.23,0,0,0,0,5.749511833,0,0,24.26546827,6.066367068,0,5.106527395,0,0,0,8.632222222,0,0.321759259,8.712685185,0,0,0,0,7,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1.3922,28.1068,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.461759259,0.398703704,9.461759259,0.398703704,0.652274036,150.221,136.109,150.1044651,60,0,0.118789021,-0.507654836,0.507654836,0.118789021,1.272727273,1.909090909,2.363636364,16.25541837,10.00823837,2.033939892,-2.072458289,2.250025722,-1.87272444,5.371051284,0.464180383,3.092719758,251.0497318,8.43072142,7.256614672,7.256614672,5.109060905,3.905016342,3.905016342,3.216970587,3.216970587,1.807947409,1.807947409,1.141920396,1.141920396,-0.98,-666,8.119800399,2.951611861,1.732031309,67.68540533,5.106527395,5.749511833,0,0,0,0,0,0,0,0,25.98020854,30.0349133,0,0,5.106527395,0,0,0,0,26.68911765,0,29.32600419,0,5.749511833,0,0,5.749511833,0,5.106527395,0,6.9237372,30.89228343,18.19910121,0,0,0,20.23,0,5.106527395,0,0,11.66741788,11.12690298,0,6.066367068,19.05647134,13.8474744,0,0,0,0,9.461759259,2.127314815,0.81537037,5.805277778,0,6.123611111,0,0.4,11,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,2.82402,46.9328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.371203704,0.350092593,9.371203704,0.350092593,0.60201607,144.173,136.109,144.0575149,54,0,0.122898728,-0.507311517,0.507311517,0.122898728,0.818181818,1.545454545,2.363636364,16.2551099,10.11498135,1.939654259,-1.972157254,2.223777229,-1.703067458,5.872199343,0.481446303,2.913161164,374.0344904,7.681798276,5.98866548,5.98866548,5.377010098,3.544974003,3.544974003,2.498274283,2.498274283,1.766621419,1.766621419,1.208312051,1.208312051,-1.5,-666,6.225623583,2.274078478,0.944444444,64.9073014,5.106527395,5.749511833,0,0,0,0,0,0,0,0,36.39820241,11.45259128,5.386224214,0,5.106527395,10.77244843,0,0,0,0,0,42.46456948,0,5.749511833,0,0,5.749511833,0,5.106527395,0,0,0,42.46456948,0,10.77244843,0,20.23,0,5.106527395,0,0,5.749511833,10.77244843,0,6.066367068,36.39820241,0,0,0,0,0,11.35962963,0,0.350092593,13.29027778,0,0,0,0,11,1,1,0,0,0,2,0,2,1,1,1,0,0,0,0,2,2.5454,45.6128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.632222222,0.321759259,8.632222222,0.321759259,0.514729545,94.113,88.065,94.04186481,36,0,0.115074819,-0.507966995,0.507966995,0.115074819,1,1.571428571,1.857142857,16.25462015,10.34623444,1.7432187,-1.819353576,2.02257374,-1.559498924,5.179739806,0.475116683,3.02146531,134.1073697,5.112884175,3.833964941,3.833964941,3.39384685,2.1342904,2.1342904,1.335549159,1.335549159,0.7561936,0.7561936,0.427994104,0.427994104,-0.98,-666,4.186112957,1.646196216,0.92905918,42.22563687,5.106527395,5.749511833,0,0,0,0,0,0,0,0,18.19910121,12.13273414,0,0,5.106527395,0,0,0,0,0,0,30.33183534,0,5.749511833,0,0,5.749511833,0,5.106527395,0,0,0,30.33183534,0,0,0,20.23,0,0,0,0,5.749511833,0,0,24.26546827,6.066367068,0,5.106527395,0,0,0,8.632222222,0,0.321759259,8.712685185,0,0,0,0,7,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1.3922,28.1068,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.42314815,-0.379074074,10.42314815,0.379074074,0.585936717,121.139,114.083,121.0527638,46,0,0.248195114,-0.365599512,0.365599512,0.248195114,1.222222222,1.777777778,2.111111111,16.14625645,10.2034155,1.932352871,-1.889748934,1.942031251,-2.09442606,5.920744209,0.100007478,2.981454614,205.4159526,6.690234444,4.872349906,4.872349906,4.304530453,2.653482882,2.653482882,1.730276174,1.730276174,1.058306865,1.058306865,0.602419279,0.602419279,-1.31,-666,5.820039012,2.306763636,1.287705032,53.29775803,5.733667477,0,0,5.907179729,0,0,4.794537184,0,0,0,18.19910121,12.13273414,5.563451492,0,4.794537184,5.907179729,0,0,5.733667477,0,0,35.89528683,0,0,5.733667477,0,0,0,5.907179729,0,0,10.35798868,30.33183534,0,0,0,43.09,0,4.794537184,0,5.907179729,5.563451492,0,0,24.26546827,6.066367068,0,5.733667477,0,0,10.42314815,0,5.528055556,-0.379074074,8.761203704,0,0,0,0,9,2,2,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0.7855,34.9599,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9.461759259,0.398703704,9.461759259,0.398703704,0.652274036,150.221,136.109,150.1044651,60,0,0.118789021,-0.507654836,0.507654836,0.118789021,1.272727273,1.909090909,2.363636364,16.25541837,10.00823837,2.033939892,-2.072458289,2.250025722,-1.87272444,5.371051284,0.464180383,3.092719758,251.0497318,8.43072142,7.256614672,7.256614672,5.109060905,3.905016342,3.905016342,3.216970587,3.216970587,1.807947409,1.807947409,1.141920396,1.141920396,-0.98,-666,8.119800399,2.951611861,1.732031309,67.68540533,5.106527395,5.749511833,0,0,0,0,0,0,0,0,25.98020854,30.0349133,0,0,5.106527395,0,0,0,0,26.68911765,0,29.32600419,0,5.749511833,0,0,5.749511833,0,5.106527395,0,6.9237372,30.89228343,18.19910121,0,0,0,20.23,0,5.106527395,0,0,11.66741788,11.12690298,0,6.066367068,19.05647134,13.8474744,0,0,0,0,9.461759259,2.127314815,0.81537037,5.805277778,0,6.123611111,0,0.4,11,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,2.82402,46.9328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.632222222,0.321759259,8.632222222,0.321759259,0.514729545,94.113,88.065,94.04186481,36,0,0.115074819,-0.507966995,0.507966995,0.115074819,1,1.571428571,1.857142857,16.25462015,10.34623444,1.7432187,-1.819353576,2.02257374,-1.559498924,5.179739806,0.475116683,3.02146531,134.1073697,5.112884175,3.833964941,3.833964941,3.39384685,2.1342904,2.1342904,1.335549159,1.335549159,0.7561936,0.7561936,0.427994104,0.427994104,-0.98,-666,4.186112957,1.646196216,0.92905918,42.22563687,5.106527395,5.749511833,0,0,0,0,0,0,0,0,18.19910121,12.13273414,0,0,5.106527395,0,0,0,0,0,0,30.33183534,0,5.749511833,0,0,5.749511833,0,5.106527395,0,0,0,30.33183534,0,0,0,20.23,0,0,0,0,5.749511833,0,0,24.26546827,6.066367068,0,5.106527395,0,0,0,8.632222222,0,0.321759259,8.712685185,0,0,0,0,7,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1.3922,28.1068,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.222222222,-0.333333333,9.222222222,0.333333333,0.401030923,59.068,54.028,59.03711378,24,0,0.21379018,-0.369920588,0.369920588,0.21379018,2,2,2,16.14529929,10.78774514,1.611286313,-1.597224555,1.329920264,-2.013690032,5.698924303,-0.11547171,2.803039488,29.01955001,3.577350269,2.48559856,2.48559856,1.732050808,0.99279928,0.99279928,0.61065041,0.61065041,0,0,0,0,-0.53,-666,3.47,0.8748583,1.156009256,24.60560594,5.733667477,0,0,5.907179729,0,0,4.794537184,0,0,0,0,0,6.9237372,0,4.794537184,5.907179729,0,0,5.733667477,6.9237372,0,0,0,0,5.733667477,0,0,0,5.907179729,4.794537184,0,6.9237372,0,0,0,0,43.09,0,4.794537184,0,5.907179729,0,0,6.9237372,0,0,5.733667477,0,0,0,9.222222222,0,4.472222222,-0.333333333,0,0,1.305555556,0,0.5,4,2,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.5084,14.8684,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.666666667,1.625,3.666666667,1.625,0.468343302,68.079,64.047,68.03744813,26,0,0.091909604,-0.351176786,0.351176786,0.091909604,1.6,2.6,2.8,14.81891592,10.9750862,1.558477976,-1.462196208,1.622313109,-1.435913333,4.642588884,1.314209731,3.125,61.36993061,3.535533906,2.679264403,2.679264403,2.5,1.427081382,1.427081382,0.760575175,0.760575175,0.405898139,0.405898139,0.215165741,0.215165741,-0.79,-666,2.447529691,0.884556113,0.26516218,29.86021152,4.983978521,0,0,0,0,0,0,4.983978521,0,0,0,0,12.39368714,6.327320075,0,0,0,9.967957042,0,0,0,18.72100722,0,0,0,0,0,0,9.967957042,0,0,0,18.72100722,0,0,0,28.68,0,0,0,0,0,0,0,18.72100722,0,9.967957042,0,0,0,6.416666667,0,0,0,0,5.083333333,0,0,0,5,1,2,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0.4097,18.5877,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
